# Sanitized positioned-word fixture: page|top|x0|x1|text
1|33.0|307.0|435.0|Chequing monthly statement
1|38.0|24.0|168.0|Wealthsimple
1|48.0|362.0|435.0|Feb 1 - Feb 28, 2026
1|140.0|28.0|135.0|Account number: 100020003000
1|186.0|43.0|416.0|Your February summary FEB 1 BALANCE FEB 28 BALANCE
1|203.0|282.0|334.0|$1,000.00
1|203.0|366.0|408.0|$1,300.00
1|251.0|24.0|67.0|Activity
1|280.0|24.0|434.0|DATE POSTED DATE DESCRIPTION AMOUNT (CAD) BALANCE (CAD)
1|305.0|24.0|63.0|2026-02-02
1|305.0|85.0|124.0|2026-02-02
1|305.0|146.0|230.0|Synthetic payroll deposit
1|305.0|353.0|372.0|$500.00
1|305.0|402.0|435.0|$1,500.00
1|330.0|24.0|63.0|2026-02-03
1|330.0|85.0|124.0|2026-02-03
1|330.0|146.0|225.0|Synthetic market purchase
1|330.0|340.0|372.0|–$125.25
1|330.0|402.0|435.0|$1,374.75
1|355.0|24.0|63.0|2026-02-10
1|355.0|85.0|124.0|2026-02-11
1|355.0|146.0|280.0|Synthetic travel purchase with
1|355.0|340.0|372.0|–$74.75
1|355.0|402.0|435.0|$1,300.00
1|365.5|146.0|250.0|wrapped location details
1|560.0|24.0|435.0|Page 1 of 2 Synthetic statement issuer
2|30.0|24.0|434.0|DATE POSTED DATE DESCRIPTION AMOUNT (CAD) BALANCE (CAD)
2|55.0|24.0|63.0|2026-02-14
2|55.0|85.0|124.0|2026-02-14
2|55.0|146.0|215.0|Interest earned
2|55.0|353.0|372.0|$5.00
2|55.0|402.0|435.0|$1,305.00
2|80.0|24.0|63.0|2026-02-20
2|80.0|85.0|124.0|2026-02-20
2|80.0|146.0|200.0|Monthly service fee
2|80.0|340.0|372.0|–$5.00
2|80.0|402.0|435.0|$1,300.00
2|120.0|24.0|435.0|Synthetic legal disclosure with no transaction-like content.
2|560.0|24.0|435.0|Page 2 of 2 Synthetic statement issuer
